respondent_id,xyz_vaccine,seasonal_vaccine
32688,0.0360332160047283,0.11563783740380484
32689,0.8705721041489891,0.9498638742468257
32690,0.036567378302399915,0.6957129977194121
32691,0.09749316541538813,0.27315832198816264
32692,0.06393167344772754,0.19052370067843155
32693,0.16956388780583112,0.3263215768970416
32694,0.25192002227594873,0.3991559710653612
32695,0.7018477371718227,0.9008932938389905
32696,0.24093891919745233,0.7115340240922465
32697,0.10352884325242717,0.18027198878616188
32698,0.11450412301432378,0.6689305364306751
32699,0.22256190546495652,0.27332260294020994
32700,0.049210095504614706,0.239653262376464
32701,0.035190359858703044,0.07712450781037267
32702,0.05747530512192946,0.35654416547629175
32703,0.0323818785412504,0.10925926135426017
32704,0.18504102568492223,0.16499722303813497
32705,0.0676325085451772,0.2150352024468566
32706,0.11677344899112498,0.5666151632062782
32707,0.048534389170468366,0.27701344958898594
32708,0.08314405903507342,0.14353857894876917
32709,0.08930390972898142,0.3891777620304755
32710,0.04486755997257272,0.12342674608951644
32711,0.24812865575593387,0.8696793830078562
32712,0.10831746872090194,0.6345528779939621
32713,0.08220262577769522,0.1877681638999361
32714,0.1158715777331155,0.6622371130829163
32715,0.16408067798686765,0.42486414859120597
32716,0.03698570342395871,0.12521626040176337
32717,0.052219850047315025,0.6403705813743279
32718,0.033059089867763757,0.11790178235969118
32719,0.036316257799375674,0.0805089559127447
32720,0.07869628366348767,0.944735727029482
32721,0.27279730372611793,0.7351911790622703
32722,0.10812561684918219,0.651286266099795
32723,0.026101032925717055,0.06689234925039793
32724,0.7967467265989928,0.10698315012473596
32725,0.16364828757204367,0.6595622820145178
32726,0.08162017804402348,0.6747583188922438
32727,0.07817021630542556,0.5996695818978439
32728,0.058917936768351414,0.12607867731193728
32729,0.21345250736431606,0.2384745258573113
32730,0.021538530081086815,0.06840571303573416
32731,0.6843362110469698,0.9560899419615566
32732,0.159575041889088,0.8104815736883608
32733,0.3654789917245484,0.38763330722917616
32734,0.03347668366020815,0.08697586130510368
32735,0.0692823291636327,0.16167226262943016
32736,0.029778136124705486,0.0903486465680917
32737,0.074159075735296,0.3259028866039559
32738,0.6487267330271821,0.7098409932369876
32739,0.0718132540193028,0.0786814629461245
32740,0.037609225365246655,0.8414902467001827
32741,0.027187322406593915,0.17685691189449831
32742,0.21572273018010382,0.8425096009127643
32743,0.028315683020385587,0.08847635553837942
32744,0.16635534956952563,0.8375343103443569
32745,0.4313815924358719,0.6935483027865367
32746,0.48828839187445267,0.3090959623761829
32747,0.035877554965628486,0.2685202314195811
32748,0.3350088768576013,0.8201832470285695
32749,0.22164815049109302,0.2588841825900783
32750,0.31909524161455793,0.8053223300922526
32751,0.027660371770687527,0.933752828250811
32752,0.07064648495248688,0.26169908511406637
32753,0.11851659379470565,0.2619007837977656
32754,0.02515201680331432,0.05482268369878047
32755,0.8613191838563146,0.9421328574054743
32756,0.06043180912832021,0.30849080008288765
32757,0.02354655649964112,0.04101435430017234
32758,0.48654800412084004,0.9206691030953824
32759,0.1055565722974039,0.6143654236259396
32760,0.0685989934912811,0.12460945764639879
32761,0.04930140713764651,0.8476569064222358
32762,0.027186233118642007,0.09053680565284473
32763,0.05669449247363968,0.1007132950431205
32764,0.06126754170106472,0.06080147086871164
32765,0.06733390484029723,0.19900635764157723
32766,0.0690457137508942,0.140591897714598
32767,0.05284826298162978,0.2500641619811456
32768,0.05141062864504931,0.18949477413375174
32769,0.02262328499988796,0.05565354375775773
32770,0.6324143826935884,0.9140084725115787
32771,0.0317973013638745,0.051467631793017214
32772,0.08316390733298482,0.5545573344215764
32773,0.026107701653859283,0.19442845992507157
32774,0.029763855376332228,0.15964883232703145
32775,0.05132919866378132,0.4240864952816515
32776,0.030206023436011222,0.8804459143069424
32777,0.40678900839440435,0.6030816793076988
32778,0.10117020015284323,0.10591069534639583
32779,0.33091108961161136,0.608668584085089
32780,0.04284287925390635,0.055418586701000846
32781,0.22936117546826376,0.3922830712453641
32782,0.03495741278956181,0.911466294050825
32783,0.024808984411662738,0.13037168456432557
32784,0.29400333616347735,0.3115879473764757
32785,0.04584377980589886,0.1955294293631108
32786,0.4463390587938956,0.6964855402952689
32787,0.08271199080432497,0.746347551916759
32788,0.34509713837463496,0.609347997355951
32789,0.6839025805857546,0.8807007367428542
32790,0.8064246424667567,0.6446767793082152
32791,0.4208642271414646,0.8617694480970665
32792,0.30606772442787894,0.5500570904896059
32793,0.04620398941631796,0.1386953061580539
32794,0.02365534537771595,0.5346249050293042
32795,0.033848865958481446,0.10035721808124864
32796,0.8063708465686121,0.6611528875715922
32797,0.03154422774742117,0.17016100607945428
32798,0.02804832982922376,0.20703859727039653
32799,0.4619568395979541,0.9360907878385625
32800,0.015603429544523638,0.18487080569915865
32801,0.7835473507151279,0.552574753112642
32802,0.23480491758173605,0.288040145011776
32803,0.08117742837028682,0.13459945137556295
32804,0.45358273198919224,0.8252782458564066
32805,0.06646061310174134,0.23298259114660172
32806,0.09689107281283765,0.2290449403110491
32807,0.028106240775760218,0.47345308237770783
32808,0.038767459473769784,0.2177089174727034
32809,0.3024096789037406,0.3604018131976357
32810,0.15904849979427715,0.6288373064044477
32811,0.045382946323309574,0.15519232567105307
32812,0.030961468705375413,0.22291048381838718
32813,0.032560357013888236,0.07755869351209314
32814,0.05070721190107381,0.087632275681239
32815,0.31901285691282016,0.6709443986782528
32816,0.45673545100637786,0.8148620070977747
32817,0.1626270818898575,0.9046181082021856
32818,0.3902370580361561,0.8578042212873076
32819,0.07678778389296372,0.15716773781331947
32820,0.3932571023413871,0.5135832719033071
32821,0.6186896861524512,0.4439892390988508
32822,0.08426450965262323,0.6320597674553499
32823,0.14241230668307794,0.39764978510227167
32824,0.04181089307638567,0.2679099952007444
32825,0.2770728054368139,0.4324230125085757
32826,0.8344443373530228,0.884937618714594
32827,0.07790125725974356,0.8049131416911793
32828,0.10858863343323999,0.85916658132058
32829,0.9016354234145285,0.9547609627274337
32830,0.058276631368222184,0.18281179505037673
32831,0.03225125328313461,0.07363409074999994
32832,0.02220206236698579,0.25119746526270254
32833,0.08262131573141634,0.1282667509294361
32834,0.45749749758634095,0.8457053605515812
32835,0.06870109927043241,0.7102869652159739
32836,0.6909932602583224,0.4550896876299605
32837,0.5944493801398257,0.6559005036287976
32838,0.051334404144640175,0.7646003322379089
32839,0.07373660696985421,0.2474662003389194
32840,0.08497307602702765,0.09167061350248035
32841,0.43422280715222467,0.38192716956495093
32842,0.037850401239986474,0.10990332250244714
32843,0.9003655329792435,0.9517265380468749
32844,0.0335150625970625,0.13052852996722009
32845,0.04424886520614322,0.124081310770979
32846,0.06245335206182636,0.2080380904953391
32847,0.11765694687655656,0.33824624381215657
32848,0.10756913882513444,0.3916911878445444
32849,0.029595318369123644,0.10523510813386559
32850,0.06649383818357857,0.2413003263682368
32851,0.3226613752764691,0.14938720691262108
32852,0.6361752157920558,0.9115813829565541
32853,0.039407050977419755,0.15278059991985024
32854,0.38670293448802595,0.8490415019903
32855,0.03606498458254185,0.14573968306409846
32856,0.02760778867423929,0.8921409746451056
32857,0.05289692865172305,0.41359780373585775
32858,0.16306751436735833,0.14389455913734894
32859,0.03537217399878445,0.38422461402006075
32860,0.2653108231056038,0.9302987951713717
32861,0.16729459188589318,0.7190157599143738
32862,0.2273188508569706,0.40386822786286275
32863,0.03668860146242188,0.07489129525236544
32864,0.13266904816434846,0.2194260679018167
32865,0.03832037342587637,0.20557107023091523
32866,0.04025142893872148,0.08219464992787885
32867,0.41901495949451295,0.5539155442881281
32868,0.08413458924150119,0.30664250236141016
32869,0.035851607939499715,0.12611235633602058
32870,0.05886952285139257,0.4560159130649503
32871,0.04926952937511901,0.15614040210072203
32872,0.2043730965243596,0.5709579934214858
32873,0.6282630090107442,0.707611205041287
32874,0.015107634876099313,0.20182598027205553
32875,0.07996189979323484,0.057474332726003434
32876,0.7072772632591153,0.9117429982306838
32877,0.018317727035648223,0.07646971116875279
32878,0.04540876245061861,0.25291980336852443
32879,0.02230756959075469,0.08388859696642358
32880,0.6691297665265427,0.800741574588344
32881,0.12906819234478747,0.6636909285908175
32882,0.2665745110565821,0.3903051884456346
32883,0.13726571021847542,0.6794240340166462
32884,0.09277907669183129,0.1875537062620339
32885,0.33739999461425624,0.6884464154566835
32886,0.05049850622731697,0.11737090210960206
32887,0.13133101828606714,0.868913772194888
32888,0.07830779093601699,0.15397253079369083
32889,0.7082595702169924,0.40023613968297217
32890,0.03818354338796708,0.3743743728956975
32891,0.8403725075963766,0.6039095509936928
32892,0.38703355919052823,0.48511231800210286
32893,0.212878787456578,0.40318836304431555
32894,0.45764403624692745,0.2722934089116907
32895,0.10024207237300219,0.7488300342470967
32896,0.10646706349100157,0.2046771564174243
32897,0.18308368213106374,0.21815843590272252
32898,0.24926837259489665,0.6106013253163595
32899,0.42562343791199503,0.7440666346287613
32900,0.23410434296363603,0.821120033401949
32901,0.317523026692318,0.9254461719906996
32902,0.052960245098861485,0.26642933853048756
32903,0.4970062480734224,0.5266792707335302
32904,0.030789458388167407,0.07227034251525523
32905,0.025903341437946037,0.08179877741175888
32906,0.18098342286000296,0.4608809910440999
32907,0.8337591279398631,0.7896668626504205
32908,0.7924308740395261,0.7790153745726154
32909,0.296903828757711,0.7966444913493972
32910,0.02562601532586545,0.4783343104031618
32911,0.46071879828300744,0.42950621436520287
32912,0.043790566458761115,0.14072064741937695
32913,0.5196705216642097,0.8061157927107065
32914,0.22165533152630845,0.6763726091798795
32915,0.06698846309255226,0.29742423693963993
32916,0.0815173927695794,0.4611974460719741
32917,0.0469578471373426,0.732143278975597
32918,0.4574830713144437,0.8554615312368986
32919,0.8092069740579778,0.2809063434736015
32920,0.10315240386245028,0.381028074524393
32921,0.5351869863018589,0.28209726335070884
32922,0.02847295531270639,0.08085457844111561
32923,0.2126891923399174,0.9574980517535124
32924,0.6100838252470897,0.9058025495326373
32925,0.09292604854040122,0.2664710357826273
32926,0.046247696496370595,0.1456880634580681
32927,0.0515123929871147,0.10048554827866014
32928,0.17463508344985185,0.17004020450160287
32929,0.09524777783129929,0.43278931746420274
32930,0.19775796831286144,0.590199007049148
32931,0.03347557998788558,0.17245850551239497
32932,0.14780739979347413,0.24150072889454885
32933,0.028084624624489476,0.09233618699553761
32934,0.2919935647806352,0.4624724847018597
32935,0.17348938776471526,0.5500799615606013
32936,0.4985286569687223,0.25944383186067194
32937,0.843635021171789,0.8664741730928464
32938,0.036753261379143004,0.08664417500647395
32939,0.05133295446039012,0.08394478616929721
32940,0.23557277964007306,0.38891638717084615
32941,0.0418168999937861,0.3360337998116208
32942,0.028562366337984937,0.24005467865341285
32943,0.09274479371647454,0.3410886540555108
32944,0.22859044258974495,0.779930226237401
32945,0.10263134400658225,0.1726295345565851
32946,0.035721704035924035,0.3071312540958553
32947,0.0453806633308674,0.07326604181412369
32948,0.3775213942898297,0.4317969205125173
32949,0.07103031243041404,0.11246779545329229
32950,0.052195771540080725,0.8287322539085074
32951,0.36093761341530556,0.2397035867029739
32952,0.8775807422660895,0.8226411986393001
32953,0.10295741182037921,0.6454165046737976
32954,0.1998576094927861,0.6606221966777663
32955,0.1277061222112047,0.7453344561625127
32956,0.5155273456300201,0.5850462322103435
32957,0.02042034839291937,0.17873923194544308
32958,0.10397775175845099,0.616753303003917
32959,0.07299799279978274,0.11446290312818307
32960,0.032456139070766,0.7908378968413926
32961,0.5227993494086562,0.6566348537998707
32962,0.03473439272799687,0.07582249162436022
32963,0.20844309230033684,0.6121239523241992
32964,0.09227131744060775,0.3469014846442868
32965,0.24569361012716717,0.5303949466052651
32966,0.23663367681120612,0.9409164771989751
32967,0.12006031833093328,0.4504541192474274
32968,0.0367177398857736,0.3192677689496987
32969,0.05476291652658856,0.27664898632525203
32970,0.02498066459034735,0.5598289228098523
32971,0.03527367222753731,0.10523621319901984
32972,0.13543370419603298,0.3041427128459298
32973,0.5010039598932063,0.9204446097946405
32974,0.04606195232911871,0.10555550994602772
32975,0.6988251034777916,0.7391028407088758
32976,0.07334828484474307,0.29567203061267106
32977,0.05973794587635538,0.13134176883343504
32978,0.07554572491146928,0.5746182948098133
32979,0.02865427927543384,0.8084524923158309
32980,0.22926049687172947,0.354772354080502
32981,0.029853502381123036,0.05941704082269181
32982,0.04534681152958419,0.528405313954399
32983,0.8304573863322237,0.8544521985561441
32984,0.3857307594972683,0.7194577718099667
32985,0.06998274894722337,0.3682274280223386
32986,0.07345422776695558,0.7687996627640069
32987,0.5562926237624249,0.8624774209243494
32988,0.03586976042768954,0.18265015338432833
32989,0.06066673510450063,0.11706013666259936
32990,0.8502381116446593,0.9154773897938954
32991,0.024994097249125154,0.053744403271851225
32992,0.6302633097811516,0.6121455201653696
32993,0.05142512392576662,0.15177342154880918
32994,0.028419380500402096,0.40367690601945116
32995,0.10869097063642855,0.5925631995070662
32996,0.49360120674377395,0.8171171426957923
32997,0.11748408431173617,0.3133890351277118
32998,0.12936587091394217,0.09400449020001954
32999,0.04008483319406104,0.2550524635513755
33000,0.0402105197296437,0.20836639401773702
33001,0.07345121906741105,0.6289904146822308
33002,0.0811130333868036,0.6187328707172924
33003,0.027799345525257046,0.8006029915085301
33004,0.0398064884739193,0.3301728392961654
33005,0.44029894551269866,0.23563984163700463
33006,0.8077389083981634,0.6860456479829609
33007,0.08562079586563623,0.1524669005448038
33008,0.07828631314113549,0.12750109218152444
33009,0.5069957949607655,0.1847285200361242
33010,0.19174212362214957,0.2844539134104118
33011,0.03836512577960883,0.7108584251565329
33012,0.03762137449939743,0.09449078834777512
33013,0.0645242195917931,0.9115146458271878
33014,0.08892753442781862,0.9701875170565737
33015,0.06721866119505945,0.13046462470358153
33016,0.030762950038763743,0.35176672372285983
33017,0.7029138444274576,0.7999922039543076
33018,0.376206785348041,0.7034337129796144
33019,0.9130831593440978,0.9470900292700392
33020,0.35663253294225167,0.21099553287582357
33021,0.033404013604230724,0.08173406819799629
33022,0.3722568473577212,0.7300490645799771
33023,0.02449482643102867,0.0878271753810255
33024,0.10169860310020892,0.8067194260220111
33025,0.3525593928788647,0.7555745541320028
33026,0.8962114116555584,0.9386797487957262
33027,0.21525476536401486,0.9326864133791499
33028,0.08756973806705272,0.2668453438032419
33029,0.1790734957925999,0.7159358946524701
33030,0.044721738653132656,0.3181821535761804
33031,0.14392826012620402,0.7986928438729495
33032,0.4815303981941956,0.8956249179803807
33033,0.07612137048405478,0.5576068445456718
33034,0.0344833927701213,0.12902265749731467
33035,0.032110398409543196,0.03876364399352669
33036,0.042005927335462455,0.7581382676654911
33037,0.39978441106883206,0.7166186138212575
33038,0.09161147953049839,0.24554784937503543
33039,0.13811713993989377,0.18500490984832813
33040,0.4947018550490348,0.8181523870590343
33041,0.0386704697409384,0.11551248576061929
33042,0.033746632411907215,0.09350549360918371
33043,0.04404302696480399,0.07130444605543096
33044,0.056908166266827466,0.06698219540494096
33045,0.021609296013086893,0.04849998609091806
33046,0.12503477531017038,0.1703992534057089
33047,0.05123988203762813,0.3461155493774368
33048,0.8179299524636005,0.9195036194168065
33049,0.04251062443690779,0.17295117654063955
33050,0.1463891880978185,0.5503353868319797
33051,0.02481482320689385,0.042408386009055936
33052,0.9348393615870707,0.9296737289477938
33053,0.04236708782455551,0.5977572440633662
33054,0.06868895636483602,0.2747917420633297
33055,0.04539780814330991,0.5528615634476609
33056,0.35335842629107095,0.8193140350406614
33057,0.02896712928920515,0.1071365536074291
33058,0.19316374743123502,0.31763397177464253
33059,0.16362545907793372,0.09428818563950743
33060,0.41311577885923995,0.8917880248197202
33061,0.030613557094341406,0.061485238883729317
33062,0.05177381974403286,0.517897551601433
33063,0.026480300747119,0.07827621357428817
33064,0.10120542070415865,0.05636070558589493
33065,0.7405171761225824,0.8358342625970666
33066,0.28022814679206676,0.22647537900363662
33067,0.04520254878379023,0.15185703534923495
33068,0.04939675689154923,0.07301681778040871
33069,0.035469662310258214,0.1371172223717246
33070,0.042013796007361735,0.4624769475076128
33071,0.1262558333416453,0.9210683947280199
33072,0.17677495633261092,0.9267441865257369
33073,0.0680120087824129,0.6686611370407524
33074,0.18863921469304498,0.6579884552214651
33075,0.046165388425620284,0.15349964187541257
33076,0.1400549863626343,0.3236935373642119
33077,0.1984658375009257,0.9061054691332083
33078,0.4331770596312902,0.869059041659396
33079,0.024029577967284815,0.0804798216146936
33080,0.1644270317537331,0.23003911819537776
33081,0.08920810595215845,0.3340564487886037
33082,0.30294148941565324,0.7972667833836482
33083,0.8937244706426186,0.9486905968886085
33084,0.3341474059449416,0.6534961797537532
33085,0.1527191203334043,0.5403204179514374
33086,0.04741593331921393,0.7432315558083529
33087,0.020824889318395507,0.09994629518436117
33088,0.07696818988260916,0.3168061047278561
33089,0.029537417345969555,0.8677890956456847
33090,0.04207467120428144,0.0818195849055854
33091,0.4143603247950144,0.8002479546565328
33092,0.06412022334333348,0.07680612439700611
33093,0.15083725961827274,0.1990725474484591
33094,0.3435435561946951,0.8539567491524291
33095,0.6186164477184017,0.8161197310820094
33096,0.06528978023442723,0.2565769798898064
33097,0.04053909080431188,0.26955031049244577
33098,0.6104966022742261,0.82048673904389
33099,0.09899128762069132,0.3467810964138129
33100,0.0875285415452051,0.16323091512311502
33101,0.028761869308511885,0.06965857060383672
33102,0.7076891847362836,0.8838390789567602
33103,0.04253587546833024,0.5398601885813373
33104,0.16377171599424545,0.7862585573924126
33105,0.06449604731678524,0.10488347862321985
33106,0.20040355032247226,0.7815952453418806
33107,0.0482743451156615,0.3503052341771987
33108,0.028825245890534642,0.05425899300542658
33109,0.20933051407862774,0.7744934840869644
33110,0.02764310644429558,0.08368566793844107
33111,0.023906648065106888,0.07600609279963441
33112,0.03405628424903076,0.7195232546330853
33113,0.09645357787252223,0.9327065780181811
33114,0.5746985860221813,0.803224983951497
33115,0.45904816123524367,0.6120756301285903
33116,0.025265981853142883,0.09525525009375937
33117,0.221246305275253,0.9135528469754971
33118,0.12121215418755128,0.3170795763756043
33119,0.5586135867954927,0.6078062361804752
33120,0.08001287400199467,0.069853286201581
33121,0.2524336323774578,0.8557142338518748
33122,0.05981696838322123,0.7636693082817253
33123,0.06557160452493861,0.19521797945551084
33124,0.03350759929059296,0.09593412656401025
33125,0.7903859867146863,0.8873524256463693
33126,0.1616172950380783,0.396373132543181
33127,0.5034742968623311,0.7047898356647176
33128,0.02765151630879177,0.3574189046015119
33129,0.35873561064712656,0.7038632730704141
33130,0.06272223432062717,0.2164450602543716
33131,0.12781257271498805,0.6878201387794357
33132,0.6982179384907508,0.8358397526757806
33133,0.13760394335829598,0.7073833518603981
33134,0.049174439548610484,0.09160959780467541
33135,0.07744502911691364,0.4054277972308902
33136,0.8938931084660849,0.5575537020335162
33137,0.05452416839400674,0.22931755150557045
33138,0.4463932320007119,0.8123863092164699
33139,0.10936484786668424,0.7923402511328571
33140,0.03137474332705734,0.06657777889358381
33141,0.2022977672769168,0.28816376655131154
33142,0.054524466673741695,0.352344104653863
33143,0.22834075343025503,0.2618527960172416
33144,0.26919570889812316,0.267028583539366
33145,0.1252522010842217,0.9427125558002507
33146,0.10919210023802749,0.1193212471507109
33147,0.023860641255266983,0.03989151088953959
33148,0.6248785743229213,0.8578967647405603
33149,0.3758533658224206,0.45050212499868586
33150,0.02876329536267769,0.7245447682479168
33151,0.08524751118456525,0.15785131085217535
33152,0.09540963984170386,0.8140435282903952
33153,0.36451799728721446,0.5128789312682603
33154,0.08288775220184073,0.9400282134872232
33155,0.16930779242962146,0.24521615771929686
33156,0.10241292711191002,0.1707030192369748
33157,0.135100300927299,0.9265549231067035
33158,0.08819362824222056,0.16670613897385467
33159,0.05465502931019892,0.26653497196907117
33160,0.20880870440961855,0.362890427154094
33161,0.03468618738328553,0.11303216060226974
33162,0.02479979256170277,0.06380059285290485
33163,0.022693764608979667,0.07520720321995063
33164,0.054084596434280464,0.6653216565215612
33165,0.26740426960445646,0.8433484881418942
33166,0.03351135101065793,0.5608020542766727
33167,0.2690810106080742,0.3279975140649066
33168,0.07120195763239152,0.2187429970556732
33169,0.16915419114335264,0.5036472429719734
33170,0.14578359863651105,0.8590707829606506
33171,0.27579502489296864,0.5984569110494706
33172,0.434961784221548,0.5480995812263885
33173,0.15188517036701565,0.7447356407376079
33174,0.028649730174167966,0.041433051125032073
33175,0.04982713874744449,0.1915396547281523
33176,0.03990925193884942,0.5387515417657789
33177,0.038996396296092334,0.8999621070761752
33178,0.13652447209293272,0.37280860684934697
33179,0.05618806489748276,0.05615526234566848
33180,0.021411104298446035,0.10228305026353052
33181,0.1929713484294448,0.3806854612131073
33182,0.0342692600314978,0.1354278762507131
33183,0.1338241836861633,0.4695991257480182
33184,0.04183550130208227,0.6102507959760839
33185,0.11857186501403934,0.3898397685272564
33186,0.021992112762786252,0.9193941951435664
33187,0.43903071645559866,0.762426554633633
33188,0.08061431452567415,0.9178405572428384
33189,0.05798918986709895,0.08611427266239773
33190,0.03518990617729873,0.06577392339683928
33191,0.032351172973669025,0.08419616140180623
33192,0.07535097320780045,0.09290975287834206
33193,0.37026983616299075,0.6414109496297982
33194,0.1773815578208844,0.9472993440207977
33195,0.05895430401437948,0.6736072549930968
33196,0.07961493099734682,0.11187039810391879
33197,0.19237574212820688,0.49523780290714353
33198,0.20046149828759202,0.7114041957730353
33199,0.10896523296238475,0.17223177575382476
33200,0.09307687204054983,0.5820005197480557
33201,0.757700452462974,0.6738659582393141
33202,0.04972162297870272,0.13590802848216157
33203,0.4514000935454548,0.5134035981292455
33204,0.12330378786017933,0.5580257388302848
33205,0.09843448600458111,0.19217750143352105
33206,0.45515075995749427,0.8763511890051491
33207,0.0217411728690843,0.22517815586650788
33208,0.668276945582087,0.795667866494443
33209,0.025780954914012635,0.23444230528793752
33210,0.3371906488192243,0.7779775627555544
33211,0.09579374912304402,0.18622070991498005
33212,0.05794088273139638,0.14138928172228243
33213,0.6001458606484896,0.6879880149419396
33214,0.022370382066221082,0.07315284325696557
33215,0.03251937647201705,0.08214574322144153
33216,0.08879738613311995,0.20774558303809437
33217,0.1922040204117142,0.7709438650031839
33218,0.12168660100236452,0.8730440443018708
33219,0.10745402874961195,0.1189439812208429
33220,0.1472114479826994,0.5124062743653981
33221,0.6548873877509068,0.768440660948167
33222,0.43196653056395923,0.7133176979594021
33223,0.2560394112648197,0.6601181501911285
33224,0.12977264741592245,0.5995538915415137
33225,0.354135130918428,0.6654054707447521
33226,0.03689935304577153,0.12424297641147851
33227,0.03968246993589495,0.07483426265583071
33228,0.4380780456617149,0.32237959469357436
33229,0.09943769138153406,0.8186764177543537
33230,0.042038427732548934,0.10607300441021213
33231,0.06553045489266399,0.17131235929154573
33232,0.026558261735131324,0.10028928572999962
33233,0.5082286197770747,0.3994467797200487
33234,0.3592906133065303,0.4300389640473412
33235,0.15209949430262953,0.5787285140798515
33236,0.2749635592207873,0.2623875400458839
33237,0.03682904064471186,0.11600544103689403
33238,0.024097299155689648,0.09693100345744646
33239,0.3429377767741569,0.3505068841735759
33240,0.4531181556723298,0.67591849969583
33241,0.2962050332527204,0.4845013100540269
33242,0.19101790998749288,0.6857412672530967
33243,0.5119193158173494,0.8180254239688831
33244,0.746368717257989,0.8916657908491011
33245,0.3773810551963886,0.4668264718769551
33246,0.9319259555033133,0.9685289981638787
33247,0.07729434479386597,0.059806721288540365
33248,0.15392908441163256,0.694680124227335
33249,0.029766162844080155,0.04916376516962275
33250,0.32293886545574735,0.5513465854423173
33251,0.07269313003209264,0.1348579079466101
33252,0.5719108423371495,0.8362831876111739
33253,0.8849589588872633,0.9242304625187494
33254,0.048566261414674,0.8785065940593728
33255,0.18441921607956777,0.8574618707755984
33256,0.06551432352224294,0.08536029410583541
33257,0.04187868936629251,0.07880535866586386
33258,0.1304977060905541,0.3048270181510466
33259,0.3948447222785417,0.8052051130577456
33260,0.3424708350764541,0.26831865011279604
33261,0.11088933932627897,0.4772351763810583
33262,0.8085712637649881,0.940717695610386
33263,0.024739147906446095,0.07291333121222873
33264,0.25113819663652326,0.9520508932118265
33265,0.19620382527213734,0.713644467883675
33266,0.030359813717229636,0.08863021520652396
33267,0.06944528727719453,0.36760515167346197
33268,0.20263378517684083,0.6557867430037436
33269,0.03602540452546771,0.8933985999345568
33270,0.10760208496175051,0.3404705064110101
33271,0.10693643787879263,0.5078108536122543
33272,0.5849735675575173,0.9545623721282814
33273,0.11736882639694676,0.794873427732386
33274,0.036599342101940234,0.09124392795139276
33275,0.7467135052980366,0.9351108032632203
33276,0.4088676101472176,0.7924890055179512
33277,0.028763757418920937,0.2311385613074035
33278,0.0670144136182901,0.1229902899561659
33279,0.5897518157793186,0.47584908532537173
33280,0.7766222881395389,0.9421123797793005
33281,0.021702124224814608,0.09828147312837203
33282,0.3363390648976878,0.7619487971653813
33283,0.22836092369861785,0.9046057104871825
33284,0.06725887362191772,0.16510673995502892
33285,0.4582492772977747,0.6425601206830157
33286,0.11101047183050558,0.7767732469878806
33287,0.2599479944668817,0.8304880011245892
33288,0.03617516802551314,0.126927746645899
33289,0.09849494582292978,0.1882467220822419
33290,0.1620214803232864,0.6700404767054551
33291,0.04941150376698148,0.09698911595785695
33292,0.0740490629248126,0.2962609365755175
33293,0.07136969790669584,0.2875062277274302
33294,0.04990989998585587,0.16064699347844572
33295,0.14415052493876512,0.20030043820685525
33296,0.07386947153573381,0.8290589904741602
33297,0.21509560164247873,0.26432589222363967
33298,0.08455720308460848,0.05946874567477592
33299,0.2665474441444529,0.3453902989340075
33300,0.4644006372716164,0.8728592390791143
33301,0.1052356968042492,0.855064493070139
33302,0.05068729797381332,0.5201929656898318
33303,0.43013661331936653,0.7754561467210641
33304,0.04970404235063699,0.4657842097228573
33305,0.4666787866484118,0.3084765387304671
33306,0.022828055464604716,0.05341141242436104
33307,0.07121516819122176,0.1182541829901769
33308,0.01746217242561416,0.3576561234652888
33309,0.1660098848058232,0.5782458716497031
33310,0.05287564741987817,0.11296797452046718
33311,0.05661147921412316,0.4930187311468716
33312,0.04243240935777801,0.08895634621568342
33313,0.06921730287789474,0.4981836350605345
33314,0.12265919269162845,0.3713421392228042
33315,0.12465899843543743,0.19734147536376187
33316,0.04000584339868602,0.2124585209296836
33317,0.03800488638313443,0.3771001461461458
33318,0.05739509393980051,0.7919031088711121
33319,0.0698521698816313,0.24834987050255708
33320,0.10137267555885966,0.2033908540871429
33321,0.07527124229872133,0.11239987658301463
33322,0.28764131630674167,0.1603253779545137
33323,0.12006370670656079,0.22757711146588777
33324,0.05989544942437112,0.21732944013779196
33325,0.2435844570891269,0.16906809013384888
33326,0.05961787419481851,0.26393736311009836
33327,0.03015081125076206,0.05659123409290242
33328,0.32238748254650507,0.4578724000425215
33329,0.1097425050679171,0.16064399877433316
33330,0.07924718696338581,0.7224230941587511
33331,0.18753350782055744,0.5032717992581236
33332,0.18577157225025248,0.21764366709393448
33333,0.02951757355935306,0.06800040305533402
33334,0.03849867856105263,0.18374015526813037
33335,0.7036259534772352,0.7862929099077399
33336,0.04554218961567364,0.5991402698613423
33337,0.23941020899673635,0.8098461818473672
33338,0.051752020579463404,0.17416154920604646
33339,0.043704319595072545,0.11525517450350982
33340,0.09874295571620681,0.16546253213500187
33341,0.1417684218957333,0.18798489773467877
33342,0.8271540796294474,0.7933469815513021
33343,0.2575930561153568,0.9500509915215839
33344,0.6214712055508186,0.6397641751333321
33345,0.2354879521141258,0.2091764490298509
33346,0.05050788918083125,0.7991961276866334
33347,0.6407392794193759,0.6335076138459166
33348,0.29908470071409154,0.4714170506420123
33349,0.10092599026583468,0.381818526621772
33350,0.12446563919117248,0.32966836673207334
33351,0.08399605572970904,0.5515584419076753
33352,0.050199709073814984,0.24553413144104821
33353,0.09921199115234697,0.2862448453598422
33354,0.6891623178385461,0.8668231895892601
33355,0.7678109006775237,0.929794871119872
